"Date",               "count",  "future_init",  "future_solve",  "rawscoop_init",  "rawscoop_solve",  "sequential_init",  "sequential_solve",  "is_singular"
2014-08-14T16:11:42,  10,       0.00,           0.04,            0.00,             0.04,              0.00,               0.00,                False
2014-08-14T16:11:42,  50,       0.00,           1.37,            0.02,             0.68,              0.00,               0.00,                False
2014-08-14T16:11:44,  100,      0.00,           5.53,            0.05,             4.19,              0.00,               0.02,                False
2014-08-14T16:11:54,  200,      0.00,           22.34,           0.20,             35.67,             0.00,               0.15,                False
2014-08-14T16:16:42,  300,      0.01,           45.74,           0.45,             115.48,            0.01,               0.52,                False
2014-08-14T16:19:25,  400,      0.02,           71.89,           0.65,             260.01,            0.03,               1.23,                False
2014-08-14T19:06:02,  1000,     0.13,           470.97,          4.55,             3998.12,           0.20,               19.05,               True
2014-08-14T21:55:08,  32,       0.00,           0.22,            0.01,             0.31,              0.00,               0.00,                False
2014-08-14T21:55:09,  32,       0.00,           0.46,            0.01,             0.17,              0.00,               0.00,                False
2014-08-14T21:55:10,  32,       0.00,           0.40,            0.01,             0.15,              0.00,               0.00,                False
2014-08-14T21:55:10,  32,       0.00,           0.37,            0.01,             0.14,              0.00,               0.00,                False
2014-08-14T21:55:11,  32,       0.00,           0.36,            0.01,             0.15,              0.00,               0.00,                False
2014-08-14T21:55:12,  64,       0.00,           1.77,            0.03,             1.20,              0.00,               0.00,                False
2014-08-14T21:55:15,  64,       0.00,           2.08,            0.03,             1.05,              0.00,               0.00,                False
2014-08-14T21:55:19,  64,       0.00,           1.39,            0.03,             1.03,              0.00,               0.00,                False
2014-08-14T21:55:21,  64,       0.00,           1.51,            0.03,             1.08,              0.00,               0.00,                False
2014-08-14T21:55:24,  64,       0.00,           1.59,            0.03,             1.05,              0.00,               0.00,                False
2014-08-14T21:55:27,  128,      0.00,           6.59,            0.08,             9.98,              0.00,               0.04,                False
2014-08-14T21:55:44,  128,      0.00,           11.22,           0.07,             9.62,              0.00,               0.04,                False
2014-08-14T21:56:05,  128,      0.00,           8.00,            0.08,             9.17,              0.00,               0.04,                False
2014-08-14T21:56:23,  128,      0.00,           8.43,            0.08,             8.83,              0.00,               0.04,                False
2014-08-14T21:56:41,  128,      0.00,           8.03,            0.08,             8.36,              0.00,               0.04,                False
2014-08-14T21:56:57,  256,      0.01,           26.31,           0.29,             65.45,             0.01,               0.32,                False
2014-08-14T21:58:30,  256,      0.00,           26.73,           0.27,             65.50,             0.01,               0.33,                False
2014-08-14T22:00:03,  256,      0.00,           27.00,           0.27,             67.45,             0.01,               0.32,                False
2014-08-14T22:01:39,  256,      0.00,           25.92,           0.27,             66.51,             0.01,               0.32,                False
2014-08-14T22:03:12,  256,      0.00,           26.28,           0.29,             66.51,             0.01,               0.33,                False
2014-08-14T22:04:46,  512,      0.03,           101.81,          1.06,             513.36,            0.04,               2.53,                False
2014-08-14T22:15:05,  512,      0.03,           102.43,          1.04,             517.88,            0.04,               2.59,                False
2014-08-14T22:25:30,  512,      0.03,           102.65,          1.09,             518.91,            0.04,               2.59,                False
2014-08-14T22:35:56,  512,      0.03,           102.06,          1.05,             511.51,            0.04,               2.60,                False
2014-08-14T22:46:14,  512,      0.03,           102.29,          1.05,             508.60,            0.04,               2.58,                False
2014-08-14T23:00:00,  1024,     0.15,           418.03,          n/a,              n/a,               n/a,                n/a,                 n/a
2014-08-14T23:00:01,  1024,     0.15,           431.91,          n/a,              n/a,               n/a,                n/a,                 n/a
2014-08-14T23:00:02,  1024,     0.14,           416.94,          n/a,              n/a,               n/a,                n/a,                 n/a
2014-08-14T23:00:02,  1024,     0.14,           429.83,          n/a,              n/a,               n/a,                n/a,                 n/a
2014-08-14T23:29:59,  1024,     n/a,            n/a,             n/a,              n/a,               0.19,               20.40,               False
2014-08-14T23:30:20,  1024,     n/a,            n/a,             n/a,              n/a,               0.21,               20.91,               False
2014-08-14T23:30:41,  1024,     n/a,            n/a,             n/a,              n/a,               0.19,               20.72,               False
2014-08-14T23:31:02,  1024,     n/a,            n/a,             n/a,              n/a,               0.20,               20.32,               False
2014-08-14T23:31:23,  1024,     n/a,            n/a,             n/a,              n/a,               0.19,               20.45,               False
2014-08-14T23:35:19,  1000,     n/a,            n/a,             4.37,             3876.75,           n/a,                n/a,                 False
2014-08-15T00:40:01,  1000,     n/a,            n/a,             4.38,             3924.74,           n/a,                n/a,                 False
2014-08-15T01:45:38,  1000,     n/a,            n/a,             4.25,             3968.74,           n/a,                n/a,                 False
2014-08-15T02:51:53,  1000,     n/a,            n/a,             4.35,             3961.20,           n/a,                n/a,                 False
2014-10-02T16:26:13,  1000,     0.13,           420.08,          n/a,              n/a,               0.17,               19.13,               True
2014-10-02T16:33:32,  1000,     0.13,           420.66,          n/a,              n/a,               0.17,               19.14,               True
2014-10-02T16:40:53,  1000,     0.13,           425.05,          n/a,              n/a,               0.17,               19.60,               True
2014-10-02T16:48:18,  1000,     0.13,           419.59,          n/a,              n/a,               0.17,               19.13,               True
2014-10-02T16:55:37,  1000,     0.14,           425.46,          n/a,              n/a,               0.17,               18.96,               True
